SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Ek_Hizmet_Sayisi,Churn
0,-0.9152721326034655,0.9945117250952766,1048.85,True,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,3,1
0,-1.2409180113122174,-0.9898634391876541,68.75,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1
0,-0.5896262538947137,-1.3366313399695375,471.35,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,0,0
0,0.7536629957788878,-0.29135010794759253,2898.95,False,True,True,False,False,False,False,False,False,True,True,True,True,True,False,True,False,True,False,4,0
0,1.1200146093262338,1.4773321036958893,6572.85,True,True,False,True,True,True,False,True,False,True,True,True,True,False,False,True,False,False,False,5,0
0,-0.3453918448631497,-0.32453363912289235,1319.85,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,2,0
0,1.5270719577121736,1.6830699969827483,7968.85,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,False,True,False,False,6,1
0,-0.8338606629262776,-0.3709905827683121,648.65,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,2,0
0,-0.30468611002455576,-0.11049986304220827,1611.0,True,True,True,True,False,False,False,True,True,True,False,False,False,True,False,True,False,False,False,3,0
0,0.14307697319997809,-1.4793205240233267,695.85,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,0,0
0,-0.8745663977648716,0.8518225410414869,1020.2,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,2,0
0,-1.0373893371192475,0.8236165395424823,608.8,True,True,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False,3,1
1,-0.2639803751859618,1.1006990248562358,2510.7,False,True,False,True,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,3,0
0,0.346605647392948,0.3092718063253347,3089.1,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0
1,0.9978974048104517,-0.3295111687991873,3094.05,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,False,4,0
0,-0.1825689055087738,0.8352307754538371,2598.95,False,True,True,True,False,True,False,False,False,False,False,True,True,True,False,True,False,False,False,2,1
0,-0.9152721326034655,-0.0009942101637186523,685.55,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,3,0
0,0.346605647392948,-0.2863725782712976,2364.0,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,1,0
0,-0.4268033145403377,0.8003880677197722,1886.25,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,3,0
0,0.9978974048104517,1.5934744628094386,6465.0,False,False,False,True,True,True,False,True,True,True,False,True,True,False,True,True,False,False,False,5,1
0,-0.7931549280876836,-1.5091857020810966,270.2,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
0,1.1607203441648277,1.1869762059120157,6018.65,False,True,True,True,True,True,False,True,True,True,False,False,True,True,False,True,True,False,False,4,0
0,-1.2816237461508113,-1.4892755833759168,20.05,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
0,-0.5896262538947137,-1.5125040551986266,309.25,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,-1.0780950719578415,0.7638861834269426,522.35,True,False,False,True,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,2,0
0,-1.0373893371192475,-0.180185278510338,415.95,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,2,1
0,-0.9559778674420595,-0.3195561094465974,501.2,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,1,0
1,-1.2816237461508113,-0.5203164730571613,49.25,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,1,1
0,-0.9559778674420595,0.5266239355235486,713.1,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1
0,0.6722515261016999,-1.4760021709057967,900.9,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0
0,-0.7117434584104956,1.1338825560315355,1426.4,False,False,False,True,False,True,False,True,True,False,False,True,True,False,False,True,True,False,False,4,1
0,-0.10115743583158582,-1.5058673489635668,608.5,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0
1,1.5270719577121736,0.35572874997075465,5411.4,False,True,False,True,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,0,0
0,-0.30468611002455576,1.3462571555534548,2686.05,True,False,False,True,False,True,False,True,False,True,True,True,True,False,False,True,False,True,False,5,0
0,0.6722515261016999,-0.9666349673649444,1782.0,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,2,0
0,-0.5896262538947137,-1.3200395743818876,476.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0
0,-0.30468611002455576,-1.5174815848749215,532.1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0
0,-0.38609757970174374,-0.8239457833111549,857.75,True,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,3,0
0,1.4049547531963917,1.2682758572915003,6895.5,True,True,True,True,False,True,False,False,True,True,True,True,True,False,True,False,False,False,False,5,0
0,0.1023712383613841,-1.4743429943470319,759.35,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0
0,-1.2816237461508113,-0.6331404790531808,45.85,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,1
0,1.6084834273893616,1.6432497595723885,8375.05,True,True,False,True,True,True,False,True,True,True,True,True,True,False,True,False,True,False,False,6,0
0,-1.2816237461508113,-1.4677062881119718,20.7,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0
1,1.1200146093262338,0.5316014651998437,4859.1,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,1,0
0,-1.0373893371192475,-0.19345869098045787,369.25,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,2,0
0,1.2828375486806096,-1.5058673489635668,1240.15,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,-0.7117434584104956,-0.5335898855272813,736.8,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1,0
0,-1.2409180113122174,-1.4959122896109767,35.9,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,1
0,-0.7931549280876836,0.458597696614184,995.35,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,True,False,True,False,4,0
0,-0.2639803751859618,1.1089949076500607,2515.3,True,False,False,True,True,True,False,False,False,True,False,True,True,False,False,True,False,True,False,3,1
0,0.7943687306174818,-0.9782492032762992,1958.95,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,2,0
0,-1.2816237461508113,-1.4842980536996218,20.2,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,1
1,-0.7117434584104956,0.8269348926600121,1424.95,False,False,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,2,1
0,-1.2409180113122174,0.33084110158927976,147.15,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,1
0,-0.06045170099299184,0.8700734831879022,2995.45,False,True,True,True,True,True,False,False,True,False,False,False,True,False,False,True,False,True,False,2,1
0,-0.2639803751859618,0.3507512202944595,2018.1,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,1,0
0,-0.9152721326034655,-1.1673953309755083,301.9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,0
0,-1.2816237461508113,-1.4892755833759168,20.05,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
1,-1.2409180113122174,0.4868036981131887,195.05,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1
0,-1.2409180113122174,-1.5141632317573919,28.3,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0,1
0,-0.7931549280876836,-0.5369082386448113,633.4,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,3,1
0,0.020959768684196134,0.3258635719129846,2453.3,True,True,True,True,False,False,False,True,False,True,False,True,True,True,False,False,True,False,False,4,0
1,0.5501343215859179,0.875051012864197,4126.35,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,3,0
0,-0.7931549280876836,-0.5236348261746914,649.4,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,3,0
1,0.18378270803857208,1.3877365695225796,4056.75,False,False,False,True,True,True,False,True,True,False,False,True,True,False,False,True,False,False,False,4,1
0,1.1607203441648277,-1.5207999379924515,1143.8,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0,0
0,-1.2816237461508113,-1.464387934994442,20.8,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
0,-0.9559778674420595,0.36236545620581423,647.5,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0
0,-1.2002122764736234,0.15496838636019022,207.4,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0
0,1.4863662228735797,-1.4942531130522119,1363.45,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,1.2014260790034217,-1.480979700582092,1296.15,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0
0,-0.5082147842175256,-1.5008898192872717,419.4,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,0,0
0,1.1607203441648277,1.296481858790505,6363.45,True,False,False,True,True,True,False,True,False,True,False,True,True,True,False,False,False,True,False,4,0
0,-1.1595065416350294,-1.3615189883510124,97.5,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0
0,1.2421318138420157,1.250024915145085,6296.75,True,True,False,True,True,True,False,False,False,True,False,True,True,False,True,False,False,True,False,3,0
0,0.7129572609402939,-0.9931817923051841,1782.4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,2,0
0,-1.2816237461508113,0.5166688761709587,80.5,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1,1
0,1.5270719577121736,0.3042942766490395,5222.3,False,True,True,True,False,False,False,True,True,True,True,False,True,True,False,False,True,False,False,5,0
0,1.6084834273893616,0.3938898108223492,5468.45,False,True,True,True,True,False,False,False,False,True,False,True,True,False,True,True,False,False,False,3,0
0,0.1023712383613841,-0.14534257077627324,1982.6,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,3,0
0,-0.8338606629262776,0.07698708809823579,832.3,True,False,False,True,True,False,False,True,True,False,True,False,False,False,False,True,False,True,False,3,0
0,0.9571916699718578,1.488946339607244,6109.65,False,True,False,True,True,True,False,True,True,True,False,True,True,True,False,False,False,False,False,5,0
0,-0.8338606629262776,0.2926800407376848,871.4,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0,1
0,0.14307697319997809,-0.3029643438589475,1941.5,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1,0
0,0.30589991255435406,1.3545530383472797,4228.55,False,True,False,True,True,True,False,True,False,True,False,True,True,True,False,False,False,False,False,4,0
0,-1.2002122764736234,-1.5042081724048018,59.75,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,1
1,0.30589991255435406,1.28818597599668,4188.4,False,False,False,True,True,True,False,False,False,True,True,True,True,True,False,True,True,False,False,4,0
0,1.4049547531963917,0.1981069768880804,4677.1,True,True,False,True,True,False,False,True,True,True,True,False,False,False,True,False,True,False,False,4,0
0,1.4049547531963917,0.2462230970922648,4991.5,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,True,False,False,False,4,0
0,-1.0373893371192475,0.06371367562811567,458.1,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,2,0
0,-1.2002122764736234,0.8451858348064274,268.45,True,False,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,3,0
0,0.387311382231542,1.1737027934418955,4222.95,True,False,False,True,True,True,False,False,False,False,True,True,True,False,False,True,False,True,False,3,0
0,0.30589991255435406,-1.2851968666478226,1077.5,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0
1,0.8350744654560759,0.9646465470375066,4871.45,False,True,False,True,False,True,False,False,True,True,True,True,False,True,False,True,False,True,False,4,0
0,-1.2002122764736234,-1.5058673489635668,61.05,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0
1,-0.9559778674420595,0.8352307754538371,816.8,False,False,False,True,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,2,0
0,1.6084834273893616,-1.4876164068171518,1326.25,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,0,0
1,0.5501343215859179,0.665994766459808,3969.4,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,2,1
0,1.1607203441648277,-1.3548822821159523,1551.6,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,0,0
0,0.8757802002946699,0.16658262227154547,3871.85,False,True,True,True,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False,4,0
0,-0.8745663977648716,-0.7741704865482051,470.6,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,2,1
0,-0.1418631706701798,-1.5058673489635668,521.8,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,0,0
0,1.4049547531963917,1.5387216363701939,7482.1,True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,False,True,False,5,1
0,0.6722515261016999,1.095721495179941,4917.9,True,True,True,True,True,True,False,False,False,False,True,True,True,True,False,True,False,True,False,3,0
0,1.6084834273893616,1.1819986762357204,7325.1,True,True,False,True,True,True,False,True,True,False,True,False,True,False,True,True,False,False,False,4,0
0,1.5677776925507676,0.7406577116042327,6328.7,False,True,True,True,False,False,False,True,True,True,True,True,True,False,True,False,True,False,False,6,0
1,0.46872285190873,0.3291819250305144,3268.05,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,4,0
0,0.346605647392948,-0.1536384535700982,2511.3,True,True,True,True,False,False,False,True,True,True,False,False,False,True,False,True,False,False,False,3,0
0,-0.8745663977648716,-0.19843622065675282,601.6,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,0
0,-0.7931549280876836,-1.5141632317573919,279.3,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0
1,0.9164859351332638,0.7920921849259474,4805.3,False,True,False,True,False,True,False,False,False,True,True,True,False,False,True,False,True,False,False,3,0
0,-0.8745663977648716,-0.5435449448798714,501.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1,1
0,0.631545791263106,-0.6430955384057709,2108.35,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,3,0
0,-0.06045170099299184,0.5564891135813186,2548.65,True,False,False,True,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,1,0
0,1.2421318138420157,1.4690362209020642,7049.75,True,False,False,True,False,True,False,True,True,True,True,True,True,False,True,False,True,False,False,6,0
1,1.1607203441648277,0.008960849188871207,3965.05,False,True,True,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,2,0
0,1.6084834273893616,-1.3499047524396575,1784.5,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0
0,0.8350744654560759,1.4375118662855293,5935.1,False,True,True,True,False,True,False,False,True,True,True,True,True,False,False,True,False,False,False,5,0
1,-1.0373893371192475,-0.5551591807912262,340.35,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,0
0,-0.1825689055087738,0.5349198183173736,2227.1,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1
0,-0.6710377235719016,0.25617815644485514,1194.3,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1
0,-1.0373893371192475,0.2030845065643751,472.65,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0
0,-1.1188008067964355,-0.0308593882214887,370.25,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,2,0
0,1.5677776925507676,-1.3615189883510124,1663.5,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0
0,-1.0373893371192475,-1.009773557892834,279.25,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,2,1
1,-0.8745663977648716,1.5420399894877241,1183.05,True,False,False,True,True,True,False,False,True,True,True,True,True,False,False,True,False,True,False,5,0
0,0.7943687306174818,-0.03417774133901873,3334.95,True,False,False,False,False,False,False,True,True,True,True,True,True,False,True,False,True,False,False,6,0
0,0.6722515261016999,0.08196461777453096,3306.85,False,False,False,True,False,False,False,True,True,True,True,False,False,False,True,False,False,False,False,4,0
0,-0.5489205190561197,-1.5307549973450416,279.2,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
0,-1.2409180113122174,0.5316014651998437,171.15,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1
0,0.7943687306174818,1.0193993734767515,5088.4,True,True,False,True,True,True,False,False,True,False,True,False,True,False,False,True,True,False,False,3,0
0,-0.38609757970174374,0.6411071180783331,1968.1,True,True,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False,2,0
1,-0.9966836022806536,0.1582867394777205,572.85,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0
1,1.3235432835192036,1.293163505672975,6767.1,False,True,True,True,True,True,False,False,False,True,True,True,True,True,False,True,False,False,False,4,0
0,-1.2409180113122174,-0.3195561094465974,108.65,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0
0,1.2014260790034217,-1.3698148711448375,1416.75,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0
0,-1.2002122764736234,0.8269348926600121,244.45,True,False,False,True,False,True,False,False,False,True,True,True,False,False,False,True,False,False,True,3,0
0,0.6722515261016999,0.9530323111261518,4520.15,True,True,True,True,True,True,False,False,True,True,False,True,False,True,False,True,False,True,False,3,0
0,-0.7117434584104956,0.13505826765501053,994.8,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
0,0.346605647392948,-1.4826388771408567,865.0,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,0,0
1,0.5501343215859179,1.31141444781939,4863.85,False,False,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,True,False,4,0
0,0.9571916699718578,-1.2934927494416477,1444.05,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0,0
0,0.631545791263106,1.0111034906829266,4445.3,True,False,False,True,True,True,False,True,False,False,True,False,True,False,False,True,False,True,False,3,0
0,-1.2409180113122174,0.19147027065302033,129.2,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0
0,1.6084834273893616,-1.3664965180273074,1679.25,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0
0,0.5094285867473239,0.4602568731729489,3597.5,True,True,False,True,False,False,False,True,True,True,False,True,True,True,False,False,False,False,False,5,0
0,0.18378270803857208,-0.07067962563184861,2278.75,True,True,True,True,True,False,False,True,False,True,True,False,False,False,True,True,True,False,False,3,0
0,1.1607203441648277,0.8053655973960674,5500.6,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,2,0
0,1.1200146093262338,-1.4710246412295018,1093.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
1,-1.2409180113122174,-0.49045129499939155,115.1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1,1
0,1.2421318138420157,0.3524103968532244,4707.85,False,True,True,True,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,5,0
1,-1.1595065416350294,0.6527213539896879,360.1,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1
0,1.2014260790034217,1.2301147964399053,6529.25,True,False,False,True,True,True,False,True,True,False,True,False,True,True,False,False,False,True,False,4,1
0,1.2014260790034217,0.8999386612456718,5755.8,False,False,False,True,True,True,False,True,True,True,False,False,False,True,False,True,False,True,False,3,0
0,1.4863662228735797,1.085766435827351,6743.55,True,False,False,True,True,True,False,False,True,True,True,True,False,False,True,True,True,False,False,4,0
0,-1.1595065416350294,1.3512346852297499,443.9,False,False,False,True,False,True,False,False,True,True,True,True,True,True,False,True,False,True,False,5,1
0,0.6722515261016999,-0.2863725782712976,2780.6,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False,True,True,False,False,4,0
0,0.7536629957788878,0.5382381714349038,4126.2,True,False,False,True,True,False,False,True,True,True,True,True,False,True,False,True,True,False,False,5,0
0,-0.2639803751859618,-0.6729607164635407,1156.55,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,3,0
0,-0.9559778674420595,-0.7028258945213105,405.7,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0
0,0.9978974048104517,0.9878750188602166,5468.95,False,False,False,True,True,True,False,False,True,False,True,False,True,True,False,False,False,True,False,3,0
0,0.18378270803857208,-1.5075265255223318,805.2,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
0,-0.10115743583158582,1.064197140563406,3021.3,True,False,False,True,False,True,False,False,True,False,False,True,True,True,False,True,False,False,False,3,0
1,1.5270719577121736,1.4258976303741746,7475.85,False,True,True,True,True,True,False,False,True,True,True,True,True,True,False,True,False,True,False,5,0
0,-0.4268033145403377,0.8120023036311275,2001.5,True,False,True,True,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,3,1
0,0.26519417771576004,-0.5302715324097512,1880.85,True,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,False,4,1
1,0.020959768684196134,0.5199872292884885,2656.5,False,True,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1,1
0,1.1200146093262338,1.7145943515992828,7049.5,True,False,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,False,False,6,0
0,-1.2816237461508113,-1.5091857020810966,19.45,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0
0,-0.8338606629262776,-0.21834633936193276,740.55,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,2,0
0,0.7536629957788878,-1.4925939364934466,1028.75,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,-0.4268033145403377,0.505054640259604,1790.65,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0
0,-1.2816237461508113,-1.5307549973450416,18.8,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
0,0.26519417771576004,1.1637477340893057,3835.55,True,True,True,True,True,True,False,False,False,True,False,True,True,True,False,False,False,True,False,3,0
0,-1.1595065416350294,0.9480547814498567,362.2,False,False,False,True,True,True,False,False,True,False,True,False,True,False,False,True,False,True,False,3,1
0,0.26519417771576004,0.5150096996121938,3201.55,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True,False,True,False,2,1
1,1.4863662228735797,0.6626764133422782,5785.65,True,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,True,False,False,2,0
1,-0.9966836022806536,-0.017585975751368575,581.7,True,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True,True,False,False,3,0
0,1.4456604880349857,-1.3233579274994176,1629.2,True,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0
1,-1.2409180113122174,0.19312944721178524,154.85,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1
1,-0.3453918448631497,-0.8571293144864547,971.3,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,2,1
0,0.387311382231542,-0.4871329418818615,2203.65,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,1.0793088744876398,0.5033954637008385,4693.2,False,True,False,True,True,False,False,False,True,False,True,True,True,True,False,True,False,True,False,4,0
0,-1.2816237461508113,0.5000771105833088,80.0,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1,1
0,0.5501343215859179,-0.9915226157464192,1620.25,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,2,0
0,-1.1595065416350294,-1.1707136840930383,118.5,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,1,1
0,-0.8745663977648716,-1.4760021709057967,250.8,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0
0,1.0793088744876398,0.04878108659923111,3958.2,True,True,False,True,False,False,False,True,True,True,False,True,False,True,False,False,True,False,False,4,0
0,0.8350744654560759,-0.14368339421750811,3297.0,False,True,True,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,2,0
0,-1.2002122764736234,-0.3560579937394271,140.4,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1,0
0,1.6084834273893616,-1.3167212212643575,1841.2,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0,0
0,-0.9559778674420595,-1.5257774676687466,185.6,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,1
0,-0.3453918448631497,-1.464387934994442,469.65,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,0,0
1,0.5094285867473239,0.7024966507526377,3861.45,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,2,0
0,0.6722515261016999,-0.8056948411647401,2070.75,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,2,0
0,1.1607203441648277,-1.3449272227633626,1417.9,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,-1.2409180113122174,0.1781968581829002,144.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0
0,-1.1188008067964355,0.6792681789299281,425.9,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,2,1
0,-1.2409180113122174,-0.7409869553729053,72.4,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,3,1
0,-0.30468611002455576,0.5581482901400835,2028.8,True,False,False,True,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False,5,0
0,1.1200146093262338,1.3678264508173998,6411.25,False,True,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,True,False,4,0
0,0.7536629957788878,1.497242222401069,5686.4,True,True,True,True,True,True,False,True,True,False,True,True,True,True,False,False,True,False,False,5,0
0,-1.2409180113122174,-0.27309916580117743,113.55,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,1
